Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 3, Diff=0.00301574
Step 4, Diff=0.00301551
Step 5, Diff=0.00301528
Step 6, Diff=0.00301505
Step 7, Diff=0.00301482
Step 8, Diff=0.0030146
Step 9, Diff=0.00301437
Step 10, Diff=0.00301414
Step 11, Diff=0.00301391
Step 12, Diff=0.00301369
Step 13, Diff=0.00301346
Step 14, Diff=0.00301323
Step 15, Diff=0.003013
Step 16, Diff=0.00301277
Step 17, Diff=0.00301255
Step 18, Diff=0.00301232
Step 19, Diff=0.00301209
Step 20, Diff=0.00301186
Step 21, Diff=0.00301164
Step 22, Diff=0.00301141
Step 23, Diff=0.00301118
Step 24, Diff=0.00301095
Step 25, Diff=0.00301073
Step 26, Diff=0.0030105
Step 27, Diff=0.00301027
Step 28, Diff=0.00301004
Step 29, Diff=0.00300982
Step 30, Diff=0.00300959
Step 31, Diff=0.00300936
Step 32, Diff=0.00300913
Step 33, Diff=0.00300891
Step 34, Diff=0.00300868
Step 35, Diff=0.00300845
Step 36, Diff=0.00300822
Step 37, Diff=0.003008
Step 38, Diff=0.00300777
Step 39, Diff=0.00300754
Step 40, Diff=0.00300731
Step 41, Diff=0.00300709
Step 42, Diff=0.00300686
Step 43, Diff=0.00300663
Step 44, Diff=0.0030064
Step 45, Diff=0.00300618
Step 46, Diff=0.00300595
Step 47, Diff=0.00300572
Step 48, Diff=0.0030055
Step 49, Diff=0.00300527
Step 50, Diff=0.00300504
Step 51, Diff=0.00300481
Step 52, Diff=0.00300459
Step 53, Diff=0.00300436
Step 54, Diff=0.00300413
Step 55, Diff=0.00300391
Step 56, Diff=0.00300368
Step 57, Diff=0.00300345
Step 58, Diff=0.00300322
Step 59, Diff=0.003003
Step 60, Diff=0.00300277
Step 61, Diff=0.00300254
Step 62, Diff=0.00300232
Step 63, Diff=0.00300209
Step 64, Diff=0.00300186
Step 65, Diff=0.00300164
Step 66, Diff=0.00300141
Step 67, Diff=0.00300118
Step 68, Diff=0.00300095
Step 69, Diff=0.00300073
Step 70, Diff=0.0030005
Step 71, Diff=0.00300027
Step 72, Diff=0.00300005
Step 73, Diff=0.00299982
Step 74, Diff=0.00299959
Step 75, Diff=0.00299937
Step 76, Diff=0.00299914
Step 77, Diff=0.00299891
Step 78, Diff=0.00299869
Step 79, Diff=0.00299846
Step 80, Diff=0.00299823
Step 81, Diff=0.00299801
Step 82, Diff=0.00299778
Step 83, Diff=0.00299755
Step 84, Diff=0.00299733
Step 85, Diff=0.0029971
Step 86, Diff=0.00299687
Step 87, Diff=0.00299665
Step 88, Diff=0.00299642
Step 89, Diff=0.00299619
Step 90, Diff=0.00299597
Step 91, Diff=0.00299574
Step 92, Diff=0.00299551
Step 93, Diff=0.00299529
Step 94, Diff=0.00299506
Step 95, Diff=0.00299484
Step 96, Diff=0.00299461
Step 97, Diff=0.00299438
Step 98, Diff=0.00299416
Step 99, Diff=0.00299393
Step 100, Diff=0.0029937
Step 101, Diff=0.00299348
Step 102, Diff=0.00299325
Step 103, Diff=0.00299302
Step 104, Diff=0.0029928
Step 105, Diff=0.00299257
Step 106, Diff=0.00299235
Step 107, Diff=0.00299212
Step 108, Diff=0.00299189
Step 109, Diff=0.00299167
Step 110, Diff=0.00299144
Step 111, Diff=0.00299122
Step 112, Diff=0.00299099
Step 113, Diff=0.00299076
Step 114, Diff=0.00299054
Step 115, Diff=0.00299031
Step 116, Diff=0.00299008
Step 117, Diff=0.00298986
Step 118, Diff=0.00298963
Step 119, Diff=0.00298941
Step 120, Diff=0.00298918
Step 121, Diff=0.00298895
Step 122, Diff=0.00298873
Step 123, Diff=0.0029885
Step 124, Diff=0.00298828
Step 125, Diff=0.00298805
Step 126, Diff=0.00298783
Step 127, Diff=0.0029876
Step 128, Diff=0.00298737
Step 129, Diff=0.00298715
Step 130, Diff=0.00298692
Step 131, Diff=0.0029867
Step 132, Diff=0.00298647
Step 133, Diff=0.00298624
Step 134, Diff=0.00298602
Step 135, Diff=0.00298579
Step 136, Diff=0.00298557
Step 137, Diff=0.00298534
Step 138, Diff=0.00298512
Step 139, Diff=0.00298489
Step 140, Diff=0.00298466
Step 141, Diff=0.00298444
Step 142, Diff=0.00298421
Step 143, Diff=0.00298399
Step 144, Diff=0.00298376
Step 145, Diff=0.00298354
Step 146, Diff=0.00298331
Step 147, Diff=0.00298309
Step 148, Diff=0.00298286
Step 149, Diff=0.00298263
Step 150, Diff=0.00298241
Step 151, Diff=0.00298218
Step 152, Diff=0.00298196
Step 153, Diff=0.00298173
Step 154, Diff=0.00298151
Step 155, Diff=0.00298128
Step 156, Diff=0.00298106
Step 157, Diff=0.00298083
Step 158, Diff=0.00298061
Step 159, Diff=0.00298038
Step 160, Diff=0.00298016
Step 161, Diff=0.00297993
Step 162, Diff=0.00297971
Step 163, Diff=0.00297948
Step 164, Diff=0.00297925
Step 165, Diff=0.00297903
Step 166, Diff=0.0029788
Step 167, Diff=0.00297858
Step 168, Diff=0.00297835
Step 169, Diff=0.00297813
Step 170, Diff=0.0029779
Step 171, Diff=0.00297768
Step 172, Diff=0.00297745
Step 173, Diff=0.00297723
Step 174, Diff=0.002977
Step 175, Diff=0.00297678
Step 176, Diff=0.00297655
Step 177, Diff=0.00297633
Step 178, Diff=0.0029761
Step 179, Diff=0.00297588
Step 180, Diff=0.00297565
Step 181, Diff=0.00297543
Step 182, Diff=0.0029752
Step 183, Diff=0.00297498
Step 184, Diff=0.00297475
Step 185, Diff=0.00297453
Step 186, Diff=0.0029743
Step 187, Diff=0.00297408
Step 188, Diff=0.00297385
Step 189, Diff=0.00297363
Step 190, Diff=0.0029734
Step 191, Diff=0.00297318
Step 192, Diff=0.00297296
Step 193, Diff=0.00297273
Step 194, Diff=0.00297251
Step 195, Diff=0.00297228
Step 196, Diff=0.00297206
Step 197, Diff=0.00297183
Step 198, Diff=0.00297161
Step 199, Diff=0.00297138
Step 200, Diff=0.00297116
Step 201, Diff=0.00297093
Step 202, Diff=0.00297071
Step 203, Diff=0.00297048
Step 204, Diff=0.00297026
Step 205, Diff=0.00297003
Step 206, Diff=0.00296981
Step 207, Diff=0.00296959
Step 208, Diff=0.00296936
Step 209, Diff=0.00296914
Step 210, Diff=0.00296891
Step 211, Diff=0.00296869
Step 212, Diff=0.00296846
Step 213, Diff=0.00296824
Step 214, Diff=0.00296801
Step 215, Diff=0.00296779
Step 216, Diff=0.00296757
Step 217, Diff=0.00296734
Step 218, Diff=0.00296712
Step 219, Diff=0.00296689
Step 220, Diff=0.00296667
Step 221, Diff=0.00296644
Step 222, Diff=0.00296622
Step 223, Diff=0.002966
Step 224, Diff=0.00296577
Step 225, Diff=0.00296555
Step 226, Diff=0.00296532
Step 227, Diff=0.0029651
Step 228, Diff=0.00296488
Step 229, Diff=0.00296465
Step 230, Diff=0.00296443
Step 231, Diff=0.0029642
Step 232, Diff=0.00296398
Step 233, Diff=0.00296376
Step 234, Diff=0.00296353
Step 235, Diff=0.00296331
Step 236, Diff=0.00296308
Step 237, Diff=0.00296286
Step 238, Diff=0.00296263
Step 239, Diff=0.00296241
Step 240, Diff=0.00296219
Step 241, Diff=0.00296196
Step 242, Diff=0.00296174
Step 243, Diff=0.00296152
Step 244, Diff=0.00296129
Step 245, Diff=0.00296107
Step 246, Diff=0.00296084
Step 247, Diff=0.00296062
Step 248, Diff=0.0029604
Step 249, Diff=0.00296017
Step 250, Diff=0.00295995
Step 251, Diff=0.00295972
Step 252, Diff=0.0029595
Step 253, Diff=0.00295928
Step 254, Diff=0.00295905
Step 255, Diff=0.00295883
Step 256, Diff=0.00295861
Step 257, Diff=0.00295838
Step 258, Diff=0.00295816
Step 259, Diff=0.00295794
Step 260, Diff=0.00295771
Step 261, Diff=0.00295749
Step 262, Diff=0.00295726
Step 263, Diff=0.00295704
Step 264, Diff=0.00295682
Step 265, Diff=0.00295659
Step 266, Diff=0.00295637
Step 267, Diff=0.00295615
Step 268, Diff=0.00295592
Step 269, Diff=0.0029557
Step 270, Diff=0.00295548
Step 271, Diff=0.00295525
Step 272, Diff=0.00295503
Step 273, Diff=0.00295481
Step 274, Diff=0.00295458
Step 275, Diff=0.00295436
Step 276, Diff=0.00295414
Step 277, Diff=0.00295391
Step 278, Diff=0.00295369
Step 279, Diff=0.00295347
Step 280, Diff=0.00295324
Step 281, Diff=0.00295302
Step 282, Diff=0.0029528
Step 283, Diff=0.00295257
Step 284, Diff=0.00295235
Step 285, Diff=0.00295213
Step 286, Diff=0.0029519
Step 287, Diff=0.00295168
Step 288, Diff=0.00295146
Step 289, Diff=0.00295123
Step 290, Diff=0.00295101
Step 291, Diff=0.00295079
Step 292, Diff=0.00295057
Step 293, Diff=0.00295034
Step 294, Diff=0.00295012
Step 295, Diff=0.0029499
Step 296, Diff=0.00294967
Step 297, Diff=0.00294945
Step 298, Diff=0.00294923
Step 299, Diff=0.002949
Step 300, Diff=0.00294878
Step 301, Diff=0.00294856
Step 302, Diff=0.00294834
Step 303, Diff=0.00294811
Step 304, Diff=0.00294789
Step 305, Diff=0.00294767
Step 306, Diff=0.00294744
Step 307, Diff=0.00294722
Step 308, Diff=0.002947
Step 309, Diff=0.00294678
Step 310, Diff=0.00294655
Step 311, Diff=0.00294633
Step 312, Diff=0.00294611
Step 313, Diff=0.00294589
Step 314, Diff=0.00294566
Step 315, Diff=0.00294544
Step 316, Diff=0.00294522
Step 317, Diff=0.00294499
Step 318, Diff=0.00294477
Step 319, Diff=0.00294455
Step 320, Diff=0.00294433
Step 321, Diff=0.0029441
Step 322, Diff=0.00294388
Step 323, Diff=0.00294366
Step 324, Diff=0.00294344
Step 325, Diff=0.00294321
Step 326, Diff=0.00294299
